"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2021-08-16","TST-BP-21963","Brake Pads","Braking system","Wholesale","36","15.85","570.60","Transfer","Completed"
"2024-01-21","TST-SP-21964","Spark Plugs","Electrical system","Retail","12","26.93","323.16","Credit card","Completed"
"2022-09-17","TST-TC-21965","Timing Chain Tensioner","Engine","Retail","1","74.30","74.30","Credit card","Completed"
"2021-01-15","TST-EO-21966","Engine Oil","Engine","Wholesale","6","62.84","377.04","Transfer","Completed"
"2020-08-09","TST-BP-21967","Brake Pads","Braking system","Wholesale","17","14.42","245.14","Transfer","Completed"
"2022-02-16","TST-BD-21968","Body Panels","Frame & body","Retail","20","51.96","1039.20","Cash","Completed"
"2024-02-07","TST-CC-21969","Catalytic Converter","Exhaust system","Retail","1","210.30","210.30","Credit card","Completed"
"2023-11-19","TST-CC-21970","Catalytic Converter","Exhaust system","Retail","2","157.56","315.12","Credit card","Completed"
"2023-09-30","TST-SP-21971","Spark Plugs","Electrical system","Retail","4","23.15","92.60","Credit card","Completed"
"2020-09-06","TST-BP-21972","Brake Pads","Braking system","Retail","21","17.98","377.58","Cash","Completed"
"2022-06-22","TST-BP-21973","Brake Pads","Braking system","Retail","32","17.76","568.32","Credit card","Completed"
"2020-01-22","TST-SA-21974","Shock Absorbers","Suspension & traction","Retail","25","32.14","803.50","Credit card","Completed"
"2024-03-27","TST-BD-21975","Body Panels","Frame & body","Retail","11","45.18","496.98","Credit card","Completed"
"2021-08-08","TST-TA-21976","Turbocharger Assembly","Forced induction","Wholesale","3","347.77","1043.31","Transfer","Completed"
"2020-01-21","TST-FL-21977","Filters","Miscellaneous","Retail","25","23.59","589.75","Credit card","Completed"
"2023-02-14","TST-OR-21978","Industrial O-Ring Kit","Seals & gaskets","Retail","46","16.35","752.10","Cash","Completed"
"2021-05-24","TST-FL-21979","Filters","Miscellaneous","Retail","6","26.45","158.70","Credit card","Completed"
"2024-09-03","TST-SA-21980","Shock Absorbers","Suspension & traction","Retail","8","32.45","259.60","Cash","Completed"
"2023-08-24","TST-SP-21981","Spark Plugs","Electrical system","Wholesale","7","24.18","169.26","Transfer","Completed"
"2023-12-10","TST-SA-21982","Shock Absorbers","Suspension & traction","Retail","13","32.97","428.61","Credit card","Completed"
"2022-10-02","TST-SA-21983","Shock Absorbers","Suspension & traction","Retail","20","33.43","668.60","Credit card","Completed"
"2023-12-23","TST-TA-21984","Turbocharger Assembly","Forced induction","Wholesale","3","399.94","1199.82","Transfer","Completed"
"2020-06-02","TST-BD-21985","Body Panels","Frame & body","Wholesale","24","39.86","956.64","Transfer","Completed"
"2024-06-27","TST-SP-21986","Spark Plugs","Electrical system","Retail","7","29.64","207.48","Credit card","Completed"
"2023-06-26","TST-EO-21987","Engine Oil","Engine","Retail","3","60.16","180.48","Cash","Completed"
"2021-11-23","TST-HS-21988","Hydraulic Pump Seal Kit","Hydraulics","Retail","10","53.46","534.60","Credit card","Completed"
"2023-06-28","TST-BP-21989","Brake Pads","Braking system","Retail","4","18.45","73.80","Cash","Completed"
"2023-01-03","TST-BP-21990","Brake Pads","Braking system","Retail","40","19.80","792.00","Cash","Completed"
"2024-01-11","TST-SA-21991","Shock Absorbers","Suspension & traction","Wholesale","15","29.13","436.95","Transfer","Completed"
"2021-04-10","TST-FL-21992","Filters","Miscellaneous","Retail","35","28.23","988.05","Credit card","Completed"
"2020-12-08","TST-SP-21993","Spark Plugs","Electrical system","Wholesale","5","25.59","127.95","Transfer","Completed"
"2024-01-26","TST-FL-21994","Filters","Miscellaneous","Wholesale","15","21.63","324.45","Transfer","Completed"
"2020-07-12","TST-SP-21995","Spark Plugs","Electrical system","Retail","6","26.62","159.72","Cash","Completed"
"2022-02-23","TST-BD-21996","Body Panels","Frame & body","Retail","28","47.39","1326.92","Cash","Completed"
"2021-06-27","TST-SP-21997","Spark Plugs","Electrical system","Retail","5","28.83","144.15","Cash","Completed"
"2021-08-10","TST-BP-21998","Brake Pads","Braking system","Retail","24","16.15","387.60","Credit card","Completed"
"2022-05-14","TST-TC-21999","Timing Chain Tensioner","Engine","Retail","1","88.97","88.97","Credit card","Completed"
"2024-09-15","TST-EO-22000","Engine Oil","Engine","Retail","3","54.79","164.37","Credit card","Completed"
"2020-08-09","TST-FL-22001","Filters","Miscellaneous","Wholesale","33","18.83","621.39","Transfer","Completed"
"2022-01-13","TST-FL-22002","Filters","Miscellaneous","Retail","14","20.94","293.16","Credit card","Completed"
"2021-01-19","TST-CC-22003","Catalytic Converter","Exhaust system","Retail","4","166.93","667.72","Credit card","Completed"
"2021-10-09","TST-OR-22004","Industrial O-Ring Kit","Seals & gaskets","Retail","22","13.61","299.42","Cash","Completed"
"2021-07-11","TST-SP-22005","Spark Plugs","Electrical system","Retail","10","27.43","274.30","Credit card","Completed"
"2021-01-26","TST-SP-22006","Spark Plugs","Electrical system","Wholesale","10","22.01","220.10","Transfer","Completed"
"2022-11-10","TST-EO-22007","Engine Oil","Engine","Retail","12","53.05","636.60","Credit card","Completed"
"2020-04-06","TST-SP-22008","Spark Plugs","Electrical system","Retail","3","27.52","82.56","Credit card","Completed"
"2022-09-01","TST-SA-22009","Shock Absorbers","Suspension & traction","Retail","36","30.12","1084.32","Credit card","Completed"
"2023-07-26","TST-SP-22010","Spark Plugs","Electrical system","Wholesale","6","27.20","163.20","Transfer","Completed"
"2022-05-22","TST-FL-22011","Filters","Miscellaneous","Retail","5","24.49","122.45","Credit card","Completed"
"2020-08-11","TST-BD-22012","Body Panels","Frame & body","Retail","20","43.50","870.00","Cash","Completed"
"2023-07-11","TST-BP-22013","Brake Pads","Braking system","Retail","38","17.79","676.02","Credit card","Completed"
"2020-05-11","TST-BP-22014","Brake Pads","Braking system","Wholesale","19","16.38","311.22","Transfer","Completed"
"2024-11-25","TST-SP-22015","Spark Plugs","Electrical system","Retail","8","26.68","213.44","Cash","Completed"
"2020-06-19","TST-BP-22016","Brake Pads","Braking system","Retail","23","18.58","427.34","Credit card","Completed"
"2022-05-30","TST-EO-22017","Engine Oil","Engine","Retail","15","64.16","962.40","Credit card","Completed"
"2020-07-23","TST-EO-22018","Engine Oil","Engine","Wholesale","8","58.03","464.24","Transfer","Completed"
"2024-07-12","TST-BP-22019","Brake Pads","Braking system","Retail","13","17.30","224.90","Credit card","Completed"
"2020-05-15","TST-GA-22020","Gearbox Assembly","Transmission","Wholesale","3","586.26","1758.78","Transfer","Completed"
"2021-09-08","TST-FL-22021","Filters","Miscellaneous","Retail","32","21.83","698.56","Credit card","Completed"
"2021-10-09","TST-BP-22022","Brake Pads","Braking system","Wholesale","38","15.22","578.36","Credit card","Completed"
"2021-05-28","TST-GA-22023","Gearbox Assembly","Transmission","Retail","2","800.99","1601.98","Credit card","Completed"
"2020-08-07","TST-TC-22024","Timing Chain Tensioner","Engine","Retail","5","75.68","378.40","Credit card","Completed"
"2022-06-12","TST-FL-22025","Filters","Miscellaneous","Wholesale","15","22.60","339.00","Credit card","Completed"
"2021-10-26","TST-TA-22026","Turbocharger Assembly","Forced induction","Wholesale","3","348.60","1045.80","Credit card","Completed"
"2020-08-01","TST-SA-22027","Shock Absorbers","Suspension & traction","Retail","28","31.35","877.80","Credit card","Completed"
"2024-06-07","TST-TA-22028","Turbocharger Assembly","Forced induction","Retail","2","421.25","842.50","Cash","Completed"
"2023-12-01","TST-SA-22029","Shock Absorbers","Suspension & traction","Retail","16","34.73","555.68","Credit card","Completed"
"2022-04-09","TST-TC-22030","Timing Chain Tensioner","Engine","Retail","5","87.73","438.65","Cash","Completed"
"2023-01-05","TST-FL-22031","Filters","Miscellaneous","Wholesale","22","23.60","519.20","Transfer","Completed"
"2022-03-19","TST-FL-22032","Filters","Miscellaneous","Retail","14","26.38","369.32","Cash","Completed"
"2021-05-18","TST-SA-22033","Shock Absorbers","Suspension & traction","Retail","21","41.04","861.84","Credit card","Completed"
"2024-11-02","TST-SA-22034","Shock Absorbers","Suspension & traction","Retail","5","35.17","175.85","Credit card","Completed"
"2020-05-17","TST-FL-22035","Filters","Miscellaneous","Retail","17","27.36","465.12","Credit card","Completed"
"2024-10-16","TST-BP-22036","Brake Pads","Braking system","Wholesale","37","14.66","542.42","Transfer","Completed"
"2021-12-24","TST-BD-22037","Body Panels","Frame & body","Retail","10","39.24","392.40","Credit card","Completed"
"2020-11-25","TST-CC-22038","Catalytic Converter","Exhaust system","Retail","3","184.48","553.44","Cash","Completed"
"2022-03-29","TST-SP-22039","Spark Plugs","Electrical system","Retail","11","27.27","299.97","Credit card","Completed"
"2022-01-06","TST-SP-22040","Spark Plugs","Electrical system","Retail","1","25.95","25.95","Cash","Completed"
"2022-04-06","TST-SP-22041","Spark Plugs","Electrical system","Wholesale","12","24.47","293.64","Transfer","Completed"
"2024-08-01","TST-SP-22042","Spark Plugs","Electrical system","Retail","12","28.21","338.52","Cash","Completed"
"2022-12-06","TST-SA-22043","Shock Absorbers","Suspension & traction","Retail","14","31.37","439.18","Credit card","Completed"
"2023-03-30","TST-BP-22044","Brake Pads","Braking system","Retail","36","19.67","708.12","Cash","Completed"
"2022-06-28","TST-BP-22045","Brake Pads","Braking system","Retail","32","21.08","674.56","Credit card","Completed"
"2024-09-15","TST-FL-22046","Filters","Miscellaneous","Retail","33","20.40","673.20","Credit card","Completed"
"2020-11-22","TST-CC-22047","Catalytic Converter","Exhaust system","Wholesale","4","160.57","642.28","Transfer","Completed"
"2020-05-27","TST-EO-22048","Engine Oil","Engine","Retail","2","64.12","128.24","Credit card","Completed"
"2024-01-15","TST-FL-22049","Filters","Miscellaneous","Retail","13","25.26","328.38","Credit card","Completed"
"2023-04-14","TST-SA-22050","Shock Absorbers","Suspension & traction","Retail","31","38.87","1204.97","Credit card","Completed"
"2024-02-05","TST-BP-22051","Brake Pads","Braking system","Retail","40","19.93","797.20","Cash","Completed"
"2020-06-10","TST-EO-22052","Engine Oil","Engine","Retail","14","64.68","905.52","Credit card","Completed"
"2021-04-04","TST-SA-22053","Shock Absorbers","Suspension & traction","Retail","25","36.55","913.75","Cash","Completed"
"2021-10-08","TST-TC-22054","Timing Chain Tensioner","Engine","Retail","4","73.68","294.72","Cash","Completed"
"2020-08-27","TST-BD-22055","Body Panels","Frame & body","Retail","12","41.16","493.92","Cash","Completed"
"2024-12-26","TST-BD-22056","Body Panels","Frame & body","Retail","7","45.13","315.91","Credit card","Completed"
"2021-09-21","TST-BP-22057","Brake Pads","Braking system","Retail","20","17.57","351.40","Credit card","Completed"
"2023-06-10","TST-SA-22058","Shock Absorbers","Suspension & traction","Retail","33","38.43","1268.19","Credit card","Completed"
"2022-06-01","TST-SA-22059","Shock Absorbers","Suspension & traction","Retail","4","39.84","159.36","Cash","Completed"
"2021-11-11","TST-BD-22060","Body Panels","Frame & body","Retail","21","39.17","822.57","Cash","Completed"
"2022-08-30","TST-BP-22061","Brake Pads","Braking system","Retail","7","16.27","113.89","Credit card","Completed"
"2022-01-10","TST-CC-22062","Catalytic Converter","Exhaust system","Retail","3","182.91","548.73","Cash","Completed"
"2024-02-10","TST-CC-22063","Catalytic Converter","Exhaust system","Retail","2","176.16","352.32","Cash","Completed"
"2024-05-01","TST-TC-22064","Timing Chain Tensioner","Engine","Wholesale","3","82.64","247.92","Transfer","Completed"
"2020-10-02","TST-SP-22065","Spark Plugs","Electrical system","Retail","12","24.67","296.04","Credit card","Completed"
"2020-04-07","TST-FL-22066","Filters","Miscellaneous","Retail","34","24.13","820.42","Credit card","Completed"
"2021-12-16","TST-BP-22067","Brake Pads","Braking system","Retail","33","19.96","658.68","Credit card","Completed"
"2021-09-07","TST-BD-22068","Body Panels","Frame & body","Retail","2","39.78","79.56","Credit card","Completed"
"2022-05-29","TST-SA-22069","Shock Absorbers","Suspension & traction","Retail","2","40.52","81.04","Credit card","Completed"
"2020-10-17","TST-BP-22070","Brake Pads","Braking system","Wholesale","14","13.80","193.20","Transfer","Completed"
"2022-03-11","TST-BP-22071","Brake Pads","Braking system","Wholesale","28","16.62","465.36","Credit card","Completed"
"2020-01-05","TST-FL-22072","Filters","Miscellaneous","Wholesale","13","18.86","245.18","Transfer","Completed"
"2023-06-04","TST-FL-22073","Filters","Miscellaneous","Retail","35","25.36","887.60","Credit card","Completed"
"2023-01-20","TST-EO-22074","Engine Oil","Engine","Retail","12","59.88","718.56","Credit card","Completed"
"2024-06-03","TST-SA-22075","Shock Absorbers","Suspension & traction","Retail","9","38.49","346.41","Credit card","Completed"
"2022-06-18","TST-GA-22076","Gearbox Assembly","Transmission","Wholesale","4","651.25","2605.00","Transfer","Completed"
"2020-03-11","TST-FL-22077","Filters","Miscellaneous","Retail","22","25.80","567.60","Cash","Completed"
"2021-05-13","TST-FL-22078","Filters","Miscellaneous","Retail","25","25.78","644.50","Credit card","Completed"
"2023-10-21","TST-SP-22079","Spark Plugs","Electrical system","Retail","10","26.75","267.50","Credit card","Completed"
"2024-09-11","TST-OR-22080","Industrial O-Ring Kit","Seals & gaskets","Retail","7","11.94","83.58","Credit card","Completed"
"2023-11-04","TST-FL-22081","Filters","Miscellaneous","Retail","22","21.21","466.62","Credit card","Completed"
"2020-04-24","TST-BP-22082","Brake Pads","Braking system","Retail","40","20.99","839.60","Credit card","Completed"
"2022-12-25","TST-SA-22083","Shock Absorbers","Suspension & traction","Wholesale","14","29.05","406.70","Transfer","Completed"
"2024-12-18","TST-FL-22084","Filters","Miscellaneous","Wholesale","30","18.40","552.00","Transfer","Completed"
"2022-08-15","TST-FL-22085","Filters","Miscellaneous","Retail","18","19.95","359.10","Credit card","Completed"
"2020-05-12","TST-FL-22086","Filters","Miscellaneous","Retail","6","23.40","140.40","Credit card","Completed"
"2022-02-09","TST-SP-22087","Spark Plugs","Electrical system","Wholesale","5","25.41","127.05","Credit card","Completed"
"2020-11-16","TST-BP-22088","Brake Pads","Braking system","Retail","22","15.92","350.24","Credit card","Completed"
"2024-01-23","TST-FL-22089","Filters","Miscellaneous","Wholesale","21","22.13","464.73","Transfer","Completed"
"2020-04-21","TST-OR-22090","Industrial O-Ring Kit","Seals & gaskets","Retail","34","14.83","504.22","Credit card","Completed"
"2021-04-06","TST-BD-22091","Body Panels","Frame & body","Wholesale","12","45.19","542.28","Transfer","Completed"
"2022-02-23","TST-EO-22092","Engine Oil","Engine","Retail","2","58.84","117.68","Cash","Completed"
"2022-12-27","TST-SP-22093","Spark Plugs","Electrical system","Retail","8","26.86","214.88","Credit card","Completed"
"2024-11-18","TST-GA-22094","Gearbox Assembly","Transmission","Wholesale","2","505.89","1011.78","Credit card","Completed"
"2021-02-09","TST-CC-22095","Catalytic Converter","Exhaust system","Wholesale","4","159.65","638.60","Transfer","Completed"
"2023-04-25","TST-FL-22096","Filters","Miscellaneous","Retail","25","25.89","647.25","Credit card","Completed"
"2023-05-19","TST-BD-22097","Body Panels","Frame & body","Wholesale","10","49.50","495.00","Transfer","Completed"
"2022-12-06","TST-SP-22098","Spark Plugs","Electrical system","Retail","8","26.81","214.48","Credit card","Completed"
"2023-05-15","TST-EO-22099","Engine Oil","Engine","Retail","2","70.17","140.34","Cash","Completed"
"2022-05-27","TST-BP-22100","Brake Pads","Braking system","Retail","8","20.20","161.60","Cash","Completed"
"2023-06-22","TST-TC-22101","Timing Chain Tensioner","Engine","Retail","1","89.83","89.83","Credit card","Completed"
"2023-06-21","TST-SP-22102","Spark Plugs","Electrical system","Retail","11","31.07","341.77","Credit card","Completed"
"2023-07-30","TST-FL-22103","Filters","Miscellaneous","Wholesale","14","20.32","284.48","Transfer","Completed"
"2023-03-23","TST-EO-22104","Engine Oil","Engine","Retail","14","65.71","919.94","Credit card","Completed"
"2024-02-13","TST-SA-22105","Shock Absorbers","Suspension & traction","Retail","38","35.87","1363.06","Cash","Completed"
"2021-01-06","TST-TA-22106","Turbocharger Assembly","Forced induction","Retail","3","393.15","1179.45","Credit card","Completed"
"2022-01-28","TST-BP-22107","Brake Pads","Braking system","Retail","40","18.54","741.60","Credit card","Completed"
"2021-03-11","TST-BP-22108","Brake Pads","Braking system","Retail","11","21.10","232.10","Credit card","Completed"
"2024-05-29","TST-SA-22109","Shock Absorbers","Suspension & traction","Wholesale","14","34.98","489.72","Transfer","Completed"
"2021-03-09","TST-FL-22110","Filters","Miscellaneous","Retail","20","24.32","486.40","Credit card","Completed"
"2022-06-06","TST-OR-22111","Industrial O-Ring Kit","Seals & gaskets","Retail","13","16.52","214.76","Cash","Completed"
"2021-06-15","TST-FL-22112","Filters","Miscellaneous","Retail","14","22.61","316.54","Credit card","Completed"
"2021-06-07","TST-OR-22113","Industrial O-Ring Kit","Seals & gaskets","Retail","4","15.51","62.04","Cash","Completed"
"2023-08-06","TST-FL-22114","Filters","Miscellaneous","Retail","29","21.50","623.50","Credit card","Completed"
"2022-11-12","TST-BP-22115","Brake Pads","Braking system","Wholesale","14","15.65","219.10","Credit card","Completed"
"2020-12-10","TST-BP-22116","Brake Pads","Braking system","Retail","8","15.87","126.96","Credit card","Completed"
"2021-06-28","TST-FL-22117","Filters","Miscellaneous","Retail","8","26.64","213.12","Cash","Completed"
"2021-02-13","TST-BP-22118","Brake Pads","Braking system","Retail","31","17.70","548.70","Credit card","Completed"
"2020-08-18","TST-FL-22119","Filters","Miscellaneous","Retail","15","21.04","315.60","Credit card","Completed"
"2024-09-23","TST-OR-22120","Industrial O-Ring Kit","Seals & gaskets","Retail","17","12.12","206.04","Cash","Completed"
"2020-04-04","TST-FL-22121","Filters","Miscellaneous","Retail","15","23.08","346.20","Credit card","Completed"
"2022-08-20","TST-SA-22122","Shock Absorbers","Suspension & traction","Wholesale","21","31.65","664.65","Transfer","Completed"
"2023-01-27","TST-TC-22123","Timing Chain Tensioner","Engine","Retail","2","82.66","165.32","Credit card","Completed"
"2020-02-03","TST-CC-22124","Catalytic Converter","Exhaust system","Retail","4","201.25","805.00","Cash","Completed"
"2020-08-14","TST-BD-22125","Body Panels","Frame & body","Wholesale","21","37.02","777.42","Transfer","Completed"
"2024-03-12","TST-FL-22126","Filters","Miscellaneous","Retail","27","27.05","730.35","Cash","Completed"
"2022-11-20","TST-BP-22127","Brake Pads","Braking system","Wholesale","14","14.41","201.74","Transfer","Completed"
"2021-08-06","TST-SA-22128","Shock Absorbers","Suspension & traction","Wholesale","31","30.41","942.71","Transfer","Completed"
"2020-06-11","TST-FL-22129","Filters","Miscellaneous","Retail","30","23.97","719.10","Credit card","Completed"
"2023-05-16","TST-BP-22130","Brake Pads","Braking system","Retail","36","20.73","746.28","Credit card","Completed"
"2021-05-30","TST-SP-22131","Spark Plugs","Electrical system","Wholesale","9","23.90","215.10","Transfer","Completed"
"2023-04-14","TST-SA-22132","Shock Absorbers","Suspension & traction","Retail","37","33.97","1256.89","Credit card","Completed"
"2023-04-02","TST-BD-22133","Body Panels","Frame & body","Wholesale","12","41.32","495.84","Transfer","Completed"
"2024-03-05","TST-FL-22134","Filters","Miscellaneous","Wholesale","13","21.73","282.49","Transfer","Completed"
"2022-09-19","TST-BP-22135","Brake Pads","Braking system","Retail","11","17.21","189.31","Credit card","Completed"
"2021-02-02","TST-OR-22136","Industrial O-Ring Kit","Seals & gaskets","Retail","45","13.52","608.40","Credit card","Completed"
"2021-06-13","TST-BD-22137","Body Panels","Frame & body","Wholesale","10","39.21","392.10","Transfer","Completed"
"2021-11-26","TST-BD-22138","Body Panels","Frame & body","Retail","28","47.74","1336.72","Credit card","Completed"
"2023-05-26","TST-FL-22139","Filters","Miscellaneous","Wholesale","28","22.22","622.16","Transfer","Completed"
"2023-06-19","TST-OR-22140","Industrial O-Ring Kit","Seals & gaskets","Wholesale","18","13.52","243.36","Transfer","Completed"
"2022-06-02","TST-SP-22141","Spark Plugs","Electrical system","Retail","2","32.01","64.02","Cash","Completed"
"2023-09-23","TST-FL-22142","Filters","Miscellaneous","Wholesale","34","20.50","697.00","Transfer","Completed"
"2021-05-15","TST-SP-22143","Spark Plugs","Electrical system","Retail","12","29.94","359.28","Cash","Completed"
"2024-07-10","TST-GA-22144","Gearbox Assembly","Transmission","Retail","4","733.27","2933.08","Credit card","Completed"
"2022-09-01","TST-BD-22145","Body Panels","Frame & body","Retail","16","47.08","753.28","Cash","Completed"
"2021-09-09","TST-BD-22146","Body Panels","Frame & body","Retail","8","47.67","381.36","Credit card","Completed"
"2023-07-01","TST-SA-22147","Shock Absorbers","Suspension & traction","Retail","33","35.64","1176.12","Credit card","Completed"
"2020-01-13","TST-SP-22148","Spark Plugs","Electrical system","Retail","2","28.81","57.62","Credit card","Completed"
"2024-11-25","TST-CC-22149","Catalytic Converter","Exhaust system","Retail","3","155.15","465.45","Credit card","Completed"
"2021-04-26","TST-BD-22150","Body Panels","Frame & body","Retail","5","47.21","236.05","Credit card","Completed"
"2023-12-30","TST-BD-22151","Body Panels","Frame & body","Wholesale","10","36.82","368.20","Transfer","Completed"
"2024-11-12","TST-BD-22152","Body Panels","Frame & body","Wholesale","10","36.27","362.70","Transfer","Completed"
"2024-06-19","TST-EO-22153","Engine Oil","Engine","Retail","11","71.73","789.03","Credit card","Completed"
"2021-10-05","TST-BP-22154","Brake Pads","Braking system","Retail","38","17.99","683.62","Credit card","Completed"
"2024-06-05","TST-BP-22155","Brake Pads","Braking system","Retail","7","19.16","134.12","Credit card","Completed"
"2024-05-13","TST-SP-22156","Spark Plugs","Electrical system","Retail","8","25.94","207.52","Credit card","Completed"
"2023-08-04","TST-GA-22157","Gearbox Assembly","Transmission","Retail","2","620.64","1241.28","Credit card","Completed"
"2024-07-05","TST-EO-22158","Engine Oil","Engine","Wholesale","6","51.59","309.54","Transfer","Completed"
"2024-12-06","TST-SA-22159","Shock Absorbers","Suspension & traction","Retail","10","36.57","365.70","Credit card","Completed"
"2023-03-06","TST-BP-22160","Brake Pads","Braking system","Wholesale","14","16.53","231.42","Transfer","Completed"
"2020-04-11","TST-FL-22161","Filters","Miscellaneous","Retail","22","22.49","494.78","Credit card","Completed"
"2023-09-19","TST-EO-22162","Engine Oil","Engine","Wholesale","15","54.56","818.40","Transfer","Completed"
"2021-04-17","TST-SP-22163","Spark Plugs","Electrical system","Retail","8","29.13","233.04","Credit card","Completed"
"2024-08-25","TST-SP-22164","Spark Plugs","Electrical system","Wholesale","8","24.00","192.00","Credit card","Completed"
"2021-01-04","TST-SA-22165","Shock Absorbers","Suspension & traction","Wholesale","29","30.28","878.12","Transfer","Completed"
"2020-06-26","TST-EO-22166","Engine Oil","Engine","Wholesale","6","64.13","384.78","Transfer","Completed"
"2023-01-16","TST-EO-22167","Engine Oil","Engine","Wholesale","6","59.74","358.44","Transfer","Completed"
"2021-08-11","TST-CC-22168","Catalytic Converter","Exhaust system","Retail","4","163.86","655.44","Credit card","Completed"
"2024-02-27","TST-BP-22169","Brake Pads","Braking system","Retail","11","17.45","191.95","Credit card","Completed"
"2021-02-20","TST-SP-22170","Spark Plugs","Electrical system","Wholesale","5","28.19","140.95","Transfer","Completed"
"2020-11-20","TST-SP-22171","Spark Plugs","Electrical system","Wholesale","12","22.42","269.04","Transfer","Completed"
"2024-06-27","TST-BD-22172","Body Panels","Frame & body","Wholesale","22","38.58","848.76","Transfer","Completed"
"2022-07-31","TST-BP-22173","Brake Pads","Braking system","Retail","27","19.80","534.60","Credit card","Completed"
"2024-04-01","TST-SA-22174","Shock Absorbers","Suspension & traction","Wholesale","31","33.88","1050.28","Transfer","Completed"
"2023-03-15","TST-SA-22175","Shock Absorbers","Suspension & traction","Retail","12","34.30","411.60","Cash","Completed"
"2020-11-01","TST-EO-22176","Engine Oil","Engine","Retail","9","64.21","577.89","Credit card","Completed"
"2020-01-21","TST-BD-22177","Body Panels","Frame & body","Wholesale","19","38.15","724.85","Transfer","Completed"
"2021-08-26","TST-SA-22178","Shock Absorbers","Suspension & traction","Retail","38","29.93","1137.34","Credit card","Completed"
"2024-11-30","TST-SP-22179","Spark Plugs","Electrical system","Retail","4","25.68","102.72","Credit card","Completed"
"2020-07-03","TST-EO-22180","Engine Oil","Engine","Retail","14","60.85","851.90","Credit card","Completed"
"2020-07-07","TST-BP-22181","Brake Pads","Braking system","Retail","39","17.80","694.20","Credit card","Completed"
"2023-07-06","TST-EO-22182","Engine Oil","Engine","Retail","3","67.50","202.50","Credit card","Completed"
"2024-03-02","TST-EO-22183","Engine Oil","Engine","Retail","6","60.70","364.20","Credit card","Completed"
"2024-10-27","TST-SP-22184","Spark Plugs","Electrical system","Retail","9","23.66","212.94","Credit card","Completed"
"2023-09-16","TST-BP-22185","Brake Pads","Braking system","Retail","37","15.52","574.24","Cash","Completed"
"2023-03-27","TST-BD-22186","Body Panels","Frame & body","Wholesale","10","43.96","439.60","Transfer","Completed"
"2023-08-26","TST-SA-22187","Shock Absorbers","Suspension & traction","Wholesale","36","30.02","1080.72","Transfer","Completed"
"2021-12-04","TST-BD-22188","Body Panels","Frame & body","Wholesale","10","42.11","421.10","Transfer","Completed"
"2022-07-26","TST-EO-22189","Engine Oil","Engine","Retail","5","67.67","338.35","Credit card","Completed"
"2023-10-23","TST-BD-22190","Body Panels","Frame & body","Retail","27","45.39","1225.53","Credit card","Completed"
"2020-08-02","TST-BD-22191","Body Panels","Frame & body","Retail","14","43.17","604.38","Credit card","Completed"
"2024-04-18","TST-BP-22192","Brake Pads","Braking system","Retail","36","21.25","765.00","Credit card","Completed"
"2021-12-14","TST-SA-22193","Shock Absorbers","Suspension & traction","Retail","33","36.80","1214.40","Credit card","Completed"
"2021-08-06","TST-BP-22194","Brake Pads","Braking system","Wholesale","14","15.92","222.88","Transfer","Completed"
"2024-05-08","TST-EO-22195","Engine Oil","Engine","Retail","12","64.24","770.88","Credit card","Completed"
"2020-02-14","TST-EO-22196","Engine Oil","Engine","Retail","2","58.43","116.86","Cash","Completed"
"2024-05-05","TST-BD-22197","Body Panels","Frame & body","Retail","21","53.24","1118.04","Credit card","Completed"
"2022-01-06","TST-OR-22198","Industrial O-Ring Kit","Seals & gaskets","Retail","40","14.73","589.20","Credit card","Completed"
"2023-10-31","TST-SA-22199","Shock Absorbers","Suspension & traction","Retail","34","34.45","1171.30","Credit card","Completed"
"2024-01-09","TST-SA-22200","Shock Absorbers","Suspension & traction","Retail","29","30.98","898.42","Credit card","Completed"
"2024-10-21","TST-SA-22201","Shock Absorbers","Suspension & traction","Retail","20","31.24","624.80","Credit card","Completed"
"2020-02-14","TST-EO-22202","Engine Oil","Engine","Retail","5","58.65","293.25","Credit card","Completed"
"2022-10-19","TST-BD-22203","Body Panels","Frame & body","Retail","1","40.85","40.85","Credit card","Completed"
"2024-03-20","TST-FL-22204","Filters","Miscellaneous","Retail","13","22.99","298.87","Cash","Completed"
"2021-08-31","TST-EO-22205","Engine Oil","Engine","Retail","2","58.81","117.62","Cash","Completed"
"2022-10-29","TST-SA-22206","Shock Absorbers","Suspension & traction","Retail","21","35.98","755.58","Credit card","Completed"
"2021-05-02","TST-FL-22207","Filters","Miscellaneous","Retail","16","23.99","383.84","Credit card","Completed"
"2024-09-17","TST-BD-22208","Body Panels","Frame & body","Retail","28","38.48","1077.44","Cash","Completed"
"2021-09-23","TST-SA-22209","Shock Absorbers","Suspension & traction","Retail","13","31.36","407.68","Credit card","Completed"
"2021-08-09","TST-SP-22210","Spark Plugs","Electrical system","Retail","9","23.43","210.87","Credit card","Completed"
"2023-10-02","TST-SP-22211","Spark Plugs","Electrical system","Retail","6","25.88","155.28","Credit card","Completed"
"2020-05-28","TST-BP-22212","Brake Pads","Braking system","Retail","36","20.64","743.04","Credit card","Completed"
"2024-05-24","TST-SA-22213","Shock Absorbers","Suspension & traction","Wholesale","36","34.48","1241.28","Transfer","Completed"
"2024-03-02","TST-FL-22214","Filters","Miscellaneous","Retail","20","24.95","499.00","Credit card","Completed"
